560.000000	180.000000
561.000000	180.000000
562.000000	180.000000
563.000000	180.000000
564.000000	180.000000
565.000000	180.000000
566.000000	180.000000
567.000000	180.000000
568.000000	180.000000
569.000000	180.000000
570.000000	180.000000
571.000000	180.000000
572.000000	180.000000
573.000000	180.000000
574.000000	180.000000
575.000000	180.000000
576.000000	180.000000
577.000000	180.000000
578.000000	180.000000
579.000000	180.000000
580.000000	180.000000
581.000000	180.000000
582.000000	180.000000
583.000000	180.000000
584.000000	180.000000
585.000000	180.000000
586.000000	180.000000
587.000000	180.000000
588.000000	180.000000
589.000000	180.000000
590.000000	180.000000
591.000000	180.000000
592.000000	180.000000
593.000000	180.000000
594.000000	180.000000
595.000000	180.000000
596.000000	180.000000
597.000000	180.000000
598.000000	180.000000
599.000000	180.000000
600.000000	180.000000
601.000000	180.000000
602.000000	180.000000
603.000000	180.000000
604.000000	180.000000
605.000000	180.000000
606.000000	180.000000
607.000000	180.000000
608.000000	180.000000
609.000000	180.000000
610.000000	180.000000
611.000000	180.000000
612.000000	180.000000
613.000000	180.000000
614.000000	180.000000
615.000000	180.000000
616.000000	180.000000
617.000000	180.000000
618.000000	180.000000
619.000000	180.000000
620.000000	180.000000
621.000000	180.000000
622.000000	180.000000
623.000000	180.000000
624.000000	180.000000
625.000000	180.000000
626.000000	180.000000
627.000000	180.000000
628.000000	180.000000
629.000000	180.000000
630.000000	180.000000
631.000000	180.000000
632.000000	180.000000
633.000000	180.000000
634.000000	180.000000
635.000000	180.000000
636.000000	180.000000
637.000000	180.000000
638.000000	180.000000
639.000000	180.000000
640.000000	180.000000
641.000000	180.000000
642.000000	180.000000
643.000000	180.000000
644.000000	180.000000
645.000000	180.000000
646.000000	180.000000
647.000000	180.000000
648.000000	180.000000
649.000000	180.000000
650.000000	180.000000
651.000000	180.000000
652.000000	180.000000
653.000000	180.000000
654.000000	180.000000
655.000000	180.000000
656.000000	180.000000
657.000000	180.000000
658.000000	180.000000
659.000000	180.000000
660.000000	180.000000
661.000000	180.000000
662.000000	180.000000
663.000000	180.000000
664.000000	180.000000
665.000000	180.000000
666.000000	180.000000
667.000000	180.000000
668.000000	180.000000
669.000000	180.000000
670.000000	180.000000
671.000000	180.000000
672.000000	180.000000
673.000000	180.000000
674.000000	180.000000
675.000000	180.000000
676.000000	180.000000
677.000000	180.000000
678.000000	180.000000
679.000000	180.000000
680.000000	180.000000
681.000000	180.000000
682.000000	180.000000
683.000000	180.000000
684.000000	180.000000
685.000000	180.000000
686.000000	180.000000
687.000000	180.000000
688.000000	180.000000
689.000000	180.000000
690.000000	180.000000
691.000000	180.000000
692.000000	180.000000
693.000000	180.000000
694.000000	180.000000
695.000000	180.000000
696.000000	180.000000
697.000000	180.000000
698.000000	180.000000
699.000000	180.000000
700.000000	180.000000
701.000000	180.000000
702.000000	180.000000
703.000000	180.000000
704.000000	180.000000
705.000000	180.000000
706.000000	180.000000
707.000000	180.000000
708.000000	180.000000
709.000000	180.000000
710.000000	180.000000
711.000000	180.000000
712.000000	180.000000
713.000000	180.000000
714.000000	180.000000
715.000000	180.000000
716.000000	180.000000
717.000000	180.000000
718.000000	180.000000
719.000000	180.000000
720.000000	180.000000
721.000000	180.000000
722.000000	180.000000
723.000000	180.000000
724.000000	180.000000
725.000000	180.000000
726.000000	180.000000
727.000000	180.000000
728.000000	180.000000
729.000000	180.000000
730.000000	180.000000
731.000000	180.000000
732.000000	180.000000
733.000000	180.000000
734.000000	180.000000
735.000000	180.000000
736.000000	180.000000
737.000000	180.000000
738.000000	180.000000
739.000000	180.000000
740.000000	180.000000
741.000000	180.000000
742.000000	180.000000
743.000000	180.000000
744.000000	180.000000
745.000000	180.000000
746.000000	180.000000
747.000000	180.000000
748.000000	180.000000
749.000000	180.000000
750.000000	180.000000
751.000000	180.000000
752.000000	180.000000
753.000000	180.000000
754.000000	180.000000
755.000000	180.000000
756.000000	180.000000
757.000000	180.000000
758.000000	180.000000
759.000000	180.000000
760.000000	180.000000
761.000000	180.000000
762.000000	180.000000
763.000000	180.000000
764.000000	180.000000
765.000000	180.000000
766.000000	180.000000
767.000000	180.000000
768.000000	180.000000
769.000000	180.000000
770.000000	180.000000
771.000000	180.000000
772.000000	180.000000
773.000000	180.000000
774.000000	180.000000
775.000000	180.000000
776.000000	180.000000
777.000000	180.000000
778.000000	180.000000
779.000000	180.000000
780.000000	180.000000
781.000000	180.000000
782.000000	180.000000
783.000000	180.000000
784.000000	180.000000
785.000000	180.000000
786.000000	180.000000
787.000000	180.000000
788.000000	180.000000
789.000000	180.000000
790.000000	180.000000
791.000000	180.000000
792.000000	180.000000
793.000000	180.000000
794.000000	180.000000
795.000000	180.000000
796.000000	180.000000
797.000000	180.000000
798.000000	180.000000
799.000000	180.000000
800.000000	180.000000
801.000000	180.000000
802.000000	180.000000
803.000000	180.000000
804.000000	180.000000
805.000000	180.000000
806.000000	180.000000
807.000000	180.000000
808.000000	180.000000
809.000000	180.000000
810.000000	180.000000
811.000000	180.000000
812.000000	180.000000
813.000000	180.000000
814.000000	180.000000
815.000000	180.000000
816.000000	180.000000
817.000000	180.000000
818.000000	180.000000
819.000000	180.000000
820.000000	180.000000
821.000000	180.000000
822.000000	180.000000
823.000000	180.000000
824.000000	180.000000
825.000000	180.000000
826.000000	180.000000
827.000000	180.000000
828.000000	180.000000
829.000000	180.000000
830.000000	180.000000
831.000000	195.000000
832.000000	196.700000
833.000000	196.700000
834.000000	194.800000
835.000000	194.100000
836.000000	193.400000
837.000000	193.800000
838.000000	193.500000
839.000000	189.400000
840.000000	185.900000
841.000000	189.400000
842.000000	193.200000
843.000000	195.000000
844.000000	184.700000
845.000000	161.600000
846.000000	147.300000
847.000000	146.400000
848.000000	147.000000
849.000000	146.500000
850.000000	148.600000
851.000000	147.100000
852.000000	144.900000
853.000000	143.500000
854.000000	148.000000
855.000000	151.800000
856.000000	155.400000
857.000000	150.600000
858.000000	142.500000
859.000000	140.200000
860.000000	141.200000
861.000000	148.700000
862.000000	151.900000
863.000000	146.800000
864.000000	143.800000
865.000000	145.100000
866.000000	146.900000
867.000000	146.200000
868.000000	144.700000
869.000000	145.900000
870.000000	148.900000
871.000000	147.300000
872.000000	145.100000
873.000000	144.400000
874.000000	145.100000
875.000000	146.000000
876.000000	145.100000
877.000000	144.200000
878.000000	143.600000
879.000000	145.200000
880.000000	147.300000
881.000000	145.400000
882.000000	143.200000
883.000000	140.900000
884.000000	141.100000
885.000000	138.200000
886.000000	138.200000
887.000000	139.800000
888.000000	140.200000
889.000000	139.400000
890.000000	139.800000
891.000000	140.700000
892.000000	142.700000
893.000000	145.400000
894.000000	143.500000
895.000000	138.900000
896.000000	138.200000
897.000000	137.500000
898.000000	134.700000
899.000000	133.800000
900.000000	137.100000
901.000000	140.500000
902.000000	141.700000
903.000000	141.200000
904.000000	139.000000
905.000000	138.400000
906.000000	137.400000
907.000000	136.500000
908.000000	144.400000
909.000000	149.600000
910.000000	149.400000
911.000000	150.900000
912.000000	153.700000
913.000000	153.700000
914.000000	152.600000
915.000000	154.500000
916.000000	153.100000
917.000000	151.100000
918.000000	153.900000
919.000000	157.200000
920.000000	156.200000
921.000000	154.000000
922.000000	153.200000
923.000000	155.700000
924.000000	157.800000
925.000000	153.300000
926.000000	149.600000
927.000000	151.500000
928.000000	150.800000
929.000000	148.700000
930.000000	149.500000
931.000000	150.900000
932.000000	147.600000
933.000000	145.700000
934.000000	147.500000
935.000000	148.600000
936.000000	148.200000
937.000000	147.600000
938.000000	147.100000
939.000000	140.100000
940.000000	130.800000
941.000000	141.900000
942.000000	154.700000
943.000000	150.400000
944.000000	140.800000
945.000000	138.900000
946.000000	140.900000
947.000000	138.400000
948.000000	132.200000
949.000000	131.100000
950.000000	142.500000
951.000000	149.900000
952.000000	149.700000
953.000000	149.100000
954.000000	147.500000
955.000000	145.900000
956.000000	145.500000
957.000000	143.900000
958.000000	144.000000
959.000000	147.100000
960.000000	150.100000
961.000000	147.300000
962.000000	145.000000
963.000000	145.700000
964.000000	144.400000
965.000000	147.000000
966.000000	149.600000
967.000000	149.600000
968.000000	149.100000
969.000000	141.100000
970.000000	135.700000
971.000000	136.100000
972.000000	131.300000
973.000000	127.100000
974.000000	127.500000
975.000000	126.100000
976.000000	122.300000
977.000000	125.200000
978.000000	127.300000
979.000000	122.200000
980.000000	121.800000
981.000000	123.000000
982.000000	126.200000
983.000000	133.000000
984.000000	134.500000
985.000000	134.100000
986.000000	131.800000
987.000000	126.500000
988.000000	126.400000
989.000000	125.100000
990.000000	120.600000
991.000000	115.400000
992.000000	111.800000
993.000000	114.900000
994.000000	113.500000
995.000000	113.400000
996.000000	115.000000
997.000000	118.300000
998.000000	121.600000
999.000000	116.800000
1000.000000	113.500000
1001.000000	111.600000
1002.000000	112.300000
1003.000000	112.500000
1004.000000	112.400000
1005.000000	112.400000
1006.000000	112.900000
1007.000000	112.900000
1008.000000	113.600000
1009.000000	114.300000
1010.000000	115.100000
1011.000000	115.500000
1012.000000	121.300000
1013.000000	125.700000
1014.000000	120.700000
1015.000000	124.400000
1016.000000	134.100000
1017.000000	139.500000
1018.000000	136.900000
1019.000000	133.900000
1020.000000	135.300000
1021.000000	137.400000
1022.000000	136.400000
1023.000000	133.000000
1024.000000	130.700000
1025.000000	132.100000
1026.000000	132.900000
1027.000000	132.700000
1028.000000	130.800000
1029.000000	110.600000
1030.000000	98.400000
1031.000000	126.000000
1032.000000	132.100000
1033.000000	126.100000
1034.000000	127.300000
1035.000000	127.900000
1036.000000	126.100000
1037.000000	124.600000
1038.000000	130.600000
1039.000000	129.400000
1040.000000	121.000000
1041.000000	116.400000
1042.000000	119.500000
1043.000000	127.200000
1044.000000	129.700000
1045.000000	130.200000
1046.000000	129.000000
1047.000000	127.400000
1048.000000	129.200000
1049.000000	128.900000
1050.000000	128.900000
1051.000000	126.000000
1052.000000	127.500000
1053.000000	130.800000
1054.000000	130.600000
1055.000000	131.000000
1056.000000	128.800000
1057.000000	127.100000
1058.000000	124.800000
1059.000000	124.200000
1060.000000	123.300000
1061.000000	122.800000
1062.000000	122.500000
1063.000000	123.700000
1064.000000	126.300000
1065.000000	131.300000
1066.000000	129.100000
1067.000000	122.800000
1068.000000	106.500000
1069.000000	102.300000
1070.000000	121.500000
1071.000000	127.300000
1072.000000	124.700000
1073.000000	129.200000
1074.000000	134.100000
1075.000000	133.300000
1076.000000	131.000000
1077.000000	124.100000
1078.000000	120.200000
1079.000000	128.800000
1080.000000	124.300000
1081.000000	121.200000
1082.000000	125.000000
1083.000000	136.000000
1084.000000	129.700000
1085.000000	117.000000
1086.000000	114.000000
1087.000000	124.000000
1088.000000	136.200000
1089.000000	133.500000
1090.000000	124.300000
1091.000000	120.100000
1092.000000	111.700000
1093.000000	107.900000
1094.000000	120.000000
1095.000000	127.900000
1096.000000	125.600000
1097.000000	121.400000
1098.000000	123.000000
1099.000000	124.800000
1100.000000	124.000000
1101.000000	126.000000
1102.000000	126.200000
1103.000000	122.800000
1104.000000	123.100000
1105.000000	123.400000
1106.000000	121.600000
1107.000000	121.200000
1108.000000	121.700000
1109.000000	128.800000
1110.000000	132.200000
1111.000000	129.900000
1112.000000	126.400000
1113.000000	128.000000
1114.000000	127.500000
1115.000000	124.100000
1116.000000	123.900000
1117.000000	123.800000
1118.000000	128.600000
1119.000000	127.900000
1120.000000	127.000000
1121.000000	126.300000
1122.000000	125.900000
1123.000000	127.400000
1124.000000	125.000000
1125.000000	123.100000
1126.000000	124.600000
1127.000000	124.300000
1128.000000	126.300000
1129.000000	129.100000
1130.000000	128.700000
1131.000000	133.300000
1132.000000	137.900000
1133.000000	132.500000
1134.000000	129.000000
1135.000000	127.000000
1136.000000	125.700000
1137.000000	126.500000
1138.000000	128.000000
1139.000000	130.900000
1140.000000	129.700000
1141.000000	129.400000
1142.000000	131.600000
1143.000000	131.200000
1144.000000	130.600000
1145.000000	131.000000
1146.000000	132.000000
1147.000000	132.200000
1148.000000	132.800000
1149.000000	131.900000
1150.000000	130.200000
1151.000000	130.700000
1152.000000	127.700000
1153.000000	125.000000
1154.000000	128.300000
1155.000000	131.900000
1156.000000	133.100000
1157.000000	132.400000
1158.000000	129.200000
1159.000000	125.500000
1160.000000	122.600000
1161.000000	121.900000
1162.000000	125.000000
1163.000000	125.500000
1164.000000	122.500000
1165.000000	122.400000
1166.000000	121.300000
1167.000000	120.500000
1168.000000	123.900000
1169.000000	125.500000
1170.000000	128.100000
1171.000000	131.100000
1172.000000	132.600000
1173.000000	131.800000
1174.000000	128.600000
1175.000000	128.200000
1176.000000	128.500000
1177.000000	126.200000
1178.000000	123.100000
1179.000000	121.500000
1180.000000	121.100000
1181.000000	122.600000
1182.000000	121.900000
1183.000000	121.200000
1184.000000	120.400000
1185.000000	123.800000
1186.000000	123.500000
1187.000000	120.000000
1188.000000	119.500000
1189.000000	118.300000
1190.000000	121.800000
1191.000000	126.900000
1192.000000	122.700000
1193.000000	124.800000
1194.000000	129.100000
1195.000000	128.200000
1196.000000	124.200000
1197.000000	122.300000
1198.000000	115.900000
1199.000000	106.900000
1200.000000	110.600000
1201.000000	114.600000
1202.000000	102.700000
1203.000000	100.400000
1204.000000	109.900000
1205.000000	117.100000
1206.000000	115.600000
1207.000000	111.700000
1208.000000	110.200000
1209.000000	113.100000
1210.000000	118.300000
1211.000000	120.200000
1212.000000	118.800000
1213.000000	117.700000
1214.000000	117.100000
1215.000000	120.500000
1216.000000	124.800000
1217.000000	122.500000
1218.000000	120.600000
1219.000000	120.600000
1220.000000	119.800000
1221.000000	121.100000
1222.000000	121.700000
1223.000000	121.400000
1224.000000	121.900000
1225.000000	121.500000
1226.000000	120.000000
1227.000000	113.200000
1228.000000	109.400000
1229.000000	111.900000
1230.000000	112.900000
1231.000000	112.200000
1232.000000	114.200000
1233.000000	116.600000
1234.000000	120.700000
1235.000000	122.500000
1236.000000	120.500000
1237.000000	119.600000
1238.000000	120.800000
1239.000000	116.800000
1240.000000	114.500000
1241.000000	117.500000
1242.000000	119.100000
1243.000000	117.700000
1244.000000	116.400000
1245.000000	116.800000
1246.000000	116.600000
1247.000000	116.000000
1248.000000	115.600000
1249.000000	116.000000
1250.000000	114.600000
1251.000000	114.600000
1252.000000	116.100000
1253.000000	115.900000
1254.000000	118.200000
1255.000000	120.500000
1256.000000	121.300000
1257.000000	120.500000
1258.000000	120.200000
1259.000000	120.900000
1260.000000	120.400000
1261.000000	118.900000
1262.000000	118.700000
1263.000000	119.400000
1264.000000	120.400000
1265.000000	119.500000
1266.000000	117.700000
1267.000000	118.100000
1268.000000	117.300000
1269.000000	118.700000
1270.000000	117.900000
1271.000000	116.200000
1272.000000	117.400000
1273.000000	119.100000
1274.000000	119.300000
1275.000000	121.300000
1276.000000	118.300000
1277.000000	116.100000
1278.000000	115.200000
1279.000000	117.500000
1280.000000	115.100000
1281.000000	110.000000
1282.000000	110.800000
1283.000000	110.800000
1284.000000	112.400000
1285.000000	113.800000
1286.000000	115.200000
1287.000000	114.900000
1288.000000	110.100000
1289.000000	108.600000
1290.000000	118.100000
1291.000000	127.200000
1292.000000	125.100000
1293.000000	123.200000
1294.000000	116.500000
1295.000000	115.800000
1296.000000	118.600000
1297.000000	118.700000
1298.000000	118.700000
1299.000000	117.400000
1300.000000	116.900000
1301.000000	118.800000
1302.000000	117.400000
1303.000000	116.300000
1304.000000	118.800000
1305.000000	117.900000
1306.000000	114.200000
1307.000000	115.900000
1308.000000	115.800000
1309.000000	114.200000
1310.000000	115.000000
1311.000000	115.200000
1312.000000	115.300000
1313.000000	115.600000
1314.000000	116.300000
1315.000000	116.500000
1316.000000	117.800000
1317.000000	120.100000
1318.000000	123.800000
1319.000000	124.500000
1320.000000	121.300000
1321.000000	119.500000
1322.000000	115.100000
1323.000000	112.700000
1324.000000	111.800000
1325.000000	111.700000
1326.000000	113.600000
1327.000000	115.500000
1328.000000	122.200000
1329.000000	128.500000
1330.000000	125.100000
1331.000000	123.900000
1332.000000	122.700000
1333.000000	120.200000
1334.000000	119.800000
1335.000000	119.100000
1336.000000	119.600000
1337.000000	120.700000
1338.000000	120.100000
1339.000000	119.600000
1340.000000	119.300000
1341.000000	118.500000
1342.000000	118.300000
1343.000000	120.300000
1344.000000	118.100000
1345.000000	117.600000
1346.000000	118.700000
1347.000000	119.700000
1348.000000	120.100000
1349.000000	119.500000
1350.000000	115.000000
1351.000000	115.000000
1352.000000	118.400000
1353.000000	117.300000
1354.000000	119.000000
1355.000000	120.700000
1356.000000	117.200000
1357.000000	111.900000
1358.000000	111.900000
1359.000000	112.600000
1360.000000	113.700000
1361.000000	114.700000
1362.000000	116.600000
1363.000000	115.100000
1364.000000	112.800000
1365.000000	114.900000
1366.000000	114.700000
1367.000000	115.000000
1368.000000	113.500000
1369.000000	112.300000
1370.000000	104.200000
1371.000000	106.300000
1372.000000	113.000000
1373.000000	117.100000
1374.000000	120.300000
1375.000000	120.200000
1376.000000	118.600000
1377.000000	119.100000
1378.000000	119.000000
1379.000000	120.500000
1380.000000	122.700000
1381.000000	122.000000
1382.000000	120.400000
1383.000000	118.200000
1384.000000	117.800000
1385.000000	117.800000
1386.000000	120.400000
1387.000000	123.500000
1388.000000	122.900000
1389.000000	121.800000
1390.000000	116.200000
1391.000000	116.800000
1392.000000	122.000000
1393.000000	119.200000
1394.000000	116.100000
1395.000000	114.500000
1396.000000	118.000000
1397.000000	118.800000
1398.000000	113.600000
1399.000000	111.400000
1400.000000	114.000000
1401.000000	114.500000
1402.000000	112.600000
1403.000000	113.000000
1404.000000	111.100000
1405.000000	111.900000
1406.000000	112.200000
1407.000000	111.600000
1408.000000	111.700000
1409.000000	112.800000
1410.000000	113.600000
1411.000000	116.500000
1412.000000	122.700000
1413.000000	118.600000
1414.000000	119.700000
1415.000000	123.800000
1416.000000	120.700000
1417.000000	120.500000
1418.000000	122.100000
1419.000000	120.200000
1420.000000	120.000000
1421.000000	118.700000
1422.000000	115.800000
1423.000000	115.200000
1424.000000	117.500000
1425.000000	118.800000
1426.000000	117.500000
1427.000000	113.300000
1428.000000	111.100000
1429.000000	119.400000
1430.000000	121.400000
1431.000000	122.600000
1432.000000	118.000000
1433.000000	113.000000
1434.000000	114.700000
1435.000000	116.700000
1436.000000	116.900000
1437.000000	116.500000
1438.000000	114.100000
1439.000000	113.900000
1440.000000	117.300000
1441.000000	114.500000
1442.000000	112.700000
1443.000000	117.700000
1444.000000	121.500000
1445.000000	119.800000
1446.000000	121.500000
1447.000000	121.600000
1448.000000	122.500000
1449.000000	125.800000
1450.000000	122.600000
1451.000000	119.300000
1452.000000	119.500000
1453.000000	119.600000
1454.000000	119.000000
1455.000000	120.700000
1456.000000	119.200000
